Instance,Income
113555,124551.9404
113556,73096.82872
113557,33528.91634
113558,24700.72221
113559,211810.7514
113560,52147.63248
113561,63633.5448
113562,45901.89217
113563,388840.769
113564,25053.75512
113565,33627.40532
113566,193775.8891
113567,260910.0056
113568,259923.4057
113569,197314.4491
113570,340542.4382
113571,35584.8563
113572,243849.2439
113573,42839.11443
113574,27667.32846
113575,20270.86449
113576,201557.4635
113577,30719.88081
113578,35747.65946
113579,208552.6864
113580,82363.9633
113581,286143.5268
113582,28311.36164
113583,82064.03131
113584,30655.06622
113585,98600.39533
113586,15710.81363
113587,45837.21521
113588,176499.4978
113589,25566.52591
113590,298848.3506
113591,124786.1159
113592,29077.32333
113593,37846.02201
113594,65319.59432
113595,314286.5939
113596,241294.5984
113597,29883.65523
113598,40925.34847
113599,37423.22343
113600,179288.525
113601,29400.39342
113602,153316.2922
113603,35670.68285
113604,49427.39557
113605,35665.53623
113606,231555.3093
113607,83388.50368
113608,150119.1345
113609,32220.24916
113610,64494.33445
113611,144696.9834
113612,284197.7117
113613,117222.2342
113614,27321.52315
113615,27396.8407
113616,86017.71139
113617,100792.1983
113618,214118.619
113619,226989.7771
113620,43478.83847
113621,75271.30485
113622,20112.57874
113623,9957.574976
113624,267748.0585
113625,144004.5629
113626,67701.23462
113627,78311.47414
113628,46803.23043
113629,21470.95971
113630,111366.2192
113631,34460.74921
113632,29609.24597
113633,36523.3018
113634,344169.3311
113635,82813.93946
113636,104005.4513
113637,12786.04176
113638,144413.2696
113639,64992.59742
113640,38381.04513
113641,46377.72895
113642,195905.6637
113643,38145.60658
113644,451806.7007
113645,274876.5045
113646,212193.2567
113647,55765.42007
113648,128161.468
113649,18486.51135
113650,11558.27065
113651,64742.01737
113652,33744.59411
113653,119016.333
113654,85052.54526
113655,77628.51854
113656,117827.7447
113657,627454.7531
113658,23681.03981
113659,148010.7616
113660,11634.26157
113661,166782.9655
113662,70489.04751
113663,63639.21533
113664,13700.3066
113665,402414.2844
113666,121314.567
113667,51572.92345
113668,153940.283
113669,36169.06245
113670,32908.20604
113671,101519.874
113672,200738.0904
113673,76406.09541
113674,249292.9415
113675,560388.1908
113676,82422.13227
113677,21443.18122
113678,61159.55804
113679,198662.4966
113680,32913.47528
113681,94225.85385
113682,40539.91983
113683,33551.47953
113684,84658.3352
113685,39209.56776
113686,96352.32819
113687,46437.92939
113688,106909.3251
113689,33396.1431
113690,35508.06115
113691,121364.7791
113692,18972.0958
113693,110008.8922
113694,169506.3202
113695,29592.63488
113696,96509.95017
113697,343043.7454
113698,396940.1368
113699,35887.25892
113700,184321.9275
113701,118049.2476
113702,155585.3403
113703,61485.14475
113704,45948.2969
113705,75163.51025
113706,393650.4174
113707,45008.78922
113708,85702.53393
113709,113266.2401
113710,142296.9104
113711,35158.54483
113712,8324.897381
113713,31348.03645
113714,43314.62732
113715,36327.055
113716,19323.17026
113717,779076.2108
113718,104142.5257
113719,34149.65645
113720,49582.8029
113721,29132.18512
113722,153309.3791
113723,227108.5906
113724,192325.2164
113725,243973.7727
113726,30042.82791
113727,73971.45647
113728,39135.09871
113729,7555.890077
113730,57610.0314
113731,30176.8974
113732,285184.8987
113733,82803.03067
113734,75850.3253
113735,11777.43458
113736,30121.41382
113737,62877.78915
113738,87336.45381
113739,21141.52939
113740,49579.08998
113741,39040.53939
113742,328372.1208
113743,142223.8894
113744,48468.00236
113745,33601.67271
113746,36881.41909
113747,25637.04488
113748,137152.9131
113749,137491.5334
113750,80313.06287
113751,49497.04617
113752,51091.11961
113753,222099.1412
113754,269981.6144
113755,51751.56805
113756,37279.61676
113757,110816.8016
113758,229665.0799
113759,72127.44208
113760,13066.835
113761,28796.84558
113762,24200.18801
113763,89988.76325
113764,187209.5083
113765,175169.3692
113766,88423.52315
113767,64523.51561
113768,28671.78572
113769,131537.8215
113770,149304.9368
113771,38589.91974
113772,125313.6494
113773,27597.85435
113774,94481.23548
113775,27297.56852
113776,142270.3983
113777,256776.3379
113778,246879.625
113779,92641.20894
113780,39467.73523
113781,274161.3912
113782,61027.82081
113783,54865.98332
113784,39774.05348
113785,21436.98134
113786,14153.86649
113787,285543.7089
113788,828537.6555
113789,103987.9648
113790,115724.6367
113791,25144.95074
113792,156433.7757
113793,77749.83099
113794,173122.2379
113795,140221.5804
113796,28686.98482
113797,101206.3318
113798,9408.964424
113799,74358.84094
113800,182234.7568
113801,605302.9217
113802,35361.77943
113803,14083.12913
113804,82991.62911
113805,102723.1152
113806,95272.93457
113807,126567.7466
113808,357894.8325
113809,25071.64436
113810,24115.28877
113811,132805.8046
113812,137241.8835
113813,117401.0551
113814,41776.44315
113815,34564.77306
113816,40965.20572
113817,57789.02224
113818,113460.864
113819,76097.77767
113820,45192.96743
113821,34939.04688
113822,50160.0952
113823,172636.7287
113824,116084.7218
113825,62441.91313
113826,164833.1878
113827,527831.2387
113828,181215.1859
113829,99740.39565
113830,29836.32115
113831,246841.7435
113832,7000.467371
113833,70764.45356
113834,33160.7667
113835,79591.4544
113836,39921.86809
113837,21680.18367
113838,49443.67656
113839,42617.88431
113840,8578.13615
113841,96295.68882
113842,60310.74244
113843,23798.1885
113844,228480.1932
113845,28531.23087
113846,59928.27243
113847,266347.4097
113848,93428.6743
113849,30430.6214
113850,126469.0736
113851,64533.1991
113852,196793.7372
113853,209638.7158
113854,21642.74641
113855,27731.8605
113856,2898.52026
113857,29975.04382
113858,166942.7453
113859,197109.8288
113860,263768.4111
113861,52955.33139
113862,7721.55809
113863,31633.416
113864,84947.12911
113865,538977.9611
113866,79610.61687
113867,43475.61824
113868,14673.68142
113869,13352.54238
113870,82315.04218
113871,65652.74152
113872,100704.5692
113873,67583.96285
113874,362936.6644
113875,357632.0826
113876,28639.43353
113877,92937.0074
113878,12261.09142
113879,28362.20136
113880,65932.98483
113881,84026.87014
113882,160852.4522
113883,31810.37273
113884,38910.63999
113885,56145.36455
113886,29568.0209
113887,202585.0461
113888,126979.2239
113889,379464.5518
113890,27281.8964
113891,501136.2842
113892,32674.62599
113893,29389.95739
113894,22570.21431
113895,169473.1559
113896,19146.57149
113897,117297.5486
113898,413355.691
113899,20621.4117
113900,73729.36528
113901,47564.4125
113902,18786.38747
113903,135058.2654
113904,64143.42787
113905,15837.54672
113906,35129.74935
113907,95680.92548
113908,24708.87608
113909,160250.6723
113910,115429.2091
113911,237250.4089
113912,63158.11426
113913,38956.27013
113914,9594.810489
113915,85503.67786
113916,292027.5356
113917,106307.7017
113918,226776.4723
113919,13659.21455
113920,35349.91628
113921,22407.94343
113922,91910.68248
113923,9984.943243
113924,59290.53603
113925,211398.2663
113926,21181.94476
113927,54905.35719
113928,189494.7635
113929,300613.2103
113930,61508.40031
113931,252658.2293
113932,181041.7905
113933,176696.3998
113934,137852.8382
113935,148243.7756
113936,307613.798
113937,125462.9891
113938,150215.9989
113939,68571.37112
113940,95963.94878
113941,31254.54742
113942,21007.02611
113943,64235.78284
113944,79901.87643
113945,11213.10136
113946,16019.82404
113947,25207.92383
113948,39251.58157
113949,164282.9873
113950,10016.23372
113951,74166.77552
113952,35760.8769
113953,62340.7179
113954,120028.025
113955,6772.694482
113956,20846.00689
113957,24256.92235
113958,71853.59926
113959,7662.913164
113960,30124.70761
113961,40739.39017
113962,85003.78068
113963,69965.05628
113964,55577.06306
113965,33730.27153
113966,243866.1371
113967,17424.60968
113968,368797.5657
113969,10949.93348
113970,80082.69679
113971,115246.537
113972,18276.69076
113973,307975.8985
113974,78127.31079
113975,67683.9281
113976,45746.04636
113977,72462.13343
113978,240529.9855
113979,128249.0586
113980,20763.91229
113981,78267.22329
113982,40151.77469
113983,159901.8388
113984,91002.49334
113985,49295.18321
113986,269454.3096
113987,153387.5976
113988,394520.3535
113989,42870.46611
113990,336371.5387
113991,217124.066
113992,61251.08731
113993,42134.18715
113994,22743.45943
113995,204494.8795
113996,31923.82366
113997,177445.2863
113998,334577.0882
113999,49384.68026
114000,23807.39048
114001,21844.74902
114002,119655.4616
114003,106487.6068
114004,14935.37436
114005,28511.64935
114006,32840.32334
114007,216295.0198
114008,131311.9588
114009,102886.2023
114010,25387.32055
114011,561287.371
114012,40694.06971
114013,34365.23415
114014,145819.6874
114015,11606.02842
114016,40942.98496
114017,5889.945602
114018,124032.0238
114019,55544.45863
114020,43622.49401
114021,25804.3615
114022,45920.04422
114023,73459.29239
114024,459452.965
114025,84357.60055
114026,40860.66579
114027,37872.65361
114028,140126.534
114029,4026.27492
114030,40864.73525
114031,51292.89412
114032,373798.7371
114033,101711.4763
114034,37980.72936
114035,165680.0577
114036,112786.5573
114037,31560.87617
114038,61213.34159
114039,264232.4957
114040,6912.372719
114041,72549.71929
114042,133282.0165
114043,219759.2361
114044,47832.24764
114045,169171.512
114046,117862.2189
114047,17517.58736
114048,102536.1638
114049,25704.73422
114050,19074.44366
114051,38329.02974
114052,149067.5266
114053,37094.30488
114054,227848.5955
114055,104428.6432
114056,94141.25971
114057,13123.9899
114058,25973.83112
114059,52613.94621
114060,9158.661162
114061,18940.23027
114062,40104.43128
114063,43893.80343
114064,11298.04767
114065,277684.1935
114066,19921.55257
114067,206203.778
114068,119137.2912
114069,56158.38482
114070,204423.287
114071,90350.74334
114072,97417.1606
114073,110032.3603
114074,165745.2159
114075,78390.50573
114076,96378.58163
114077,54281.80432
114078,63742.96691
114079,155866.1562
114080,45605.86476
114081,22631.84308
114082,149709.2432
114083,94716.47188
114084,67922.85558
114085,76583.65637
114086,513613.5517
114087,69218.13305
114088,90048.45806
114089,28328.20292
114090,33445.266
114091,239954.104
114092,131010.4355
114093,122053.7168
114094,40218.20377
114095,175657.6668
114096,225481.8293
114097,9491.176887
114098,35265.34376
114099,92982.25887
114100,20137.61579
114101,85000.63837
114102,93633.18173
114103,43576.01996
114104,63886.80033
114105,7350.994236
114106,33447.44195
114107,22726.92855
114108,58615.16586
114109,57209.03049
114110,347799.543
114111,26681.44503
114112,46394.05618
114113,98837.88927
114114,46083.1581
114115,220116.7691
114116,20052.18354
114117,23904.78463
114118,67410.48116
114119,37535.51077
114120,27903.64138
114121,47713.26145
114122,120057.2361
114123,109931.9843
114124,37479.49068
114125,54535.64509
114126,42145.76521
114127,32505.10425
114128,53867.88995
114129,27872.14088
114130,352054.8138
114131,32154.35708
114132,107803.9958
114133,52608.43211
114134,54140.51124
114135,559787.7159
114136,10946.42487
114137,74484.03082
114138,24394.4216
114139,132970.8722
114140,101499.2643
114141,123050.2282
114142,27306.19034
114143,10159.0965
114144,203695.736
114145,122183.7305
114146,34000.31205
114147,145578.4022
114148,169454.2456
114149,44105.54205
114150,67478.90705
114151,329112.502
114152,54843.45826
114153,20487.0287
114154,137199.6407
114155,53636.98614
114156,96850.93819
114157,41655.05551
114158,148996.6884
114159,7579.90797
114160,102020.9166
114161,38411.07691
114162,51928.27723
114163,70340.93487
114164,87693.94198
114165,373558.5849
114166,45261.9251
114167,55410.22457
114168,523041.0186
114169,159232.8983
114170,124216.0676
114171,18286.28319
114172,55135.02668
114173,120570.412
114174,92554.39794
114175,558317.1782
114176,255509.8607
114177,90950.35858
114178,22315.23844
114179,107104.9735
114180,30804.28511
114181,138630.0161
114182,249044.8231
114183,17490.58073
114184,110769.3601
114185,469774.5586
114186,86831.1
114187,356016.051
114188,34373.35756
114189,77730.88755
114190,119379.6846
114191,29811.50126
114192,125676.3629
114193,104227.4665
114194,37352.24998
114195,94907.09568
114196,18351.10957
114197,209879.722
114198,18577.07098
114199,24770.94121
114200,48250.18742
114201,161696.1094
114202,133338.4236
114203,90292.7974
114204,183601.3531
114205,59410.98707
114206,56194.30475
114207,14677.80408
114208,55610.86368
114209,38420.1486
114210,119191.9274
114211,362444.4186
114212,19676.62242
114213,65375.13273
114214,41116.5674
114215,119833.8222
114216,246206.0561
114217,806231.8143
114218,39867.82142
114219,297347.7335
114220,119654.8534
114221,97848.24523
114222,70458.07656
114223,12776.4067
114224,33407.54374
114225,132107.7858
114226,51739.68635
114227,29690.165
114228,43631.9319
114229,42627.58384
114230,19758.13113
114231,14586.80343
114232,26262.13138
114233,82406.45747
114234,100857.4479
114235,169476.6133
114236,96129.84962
114237,119025.0765
114238,32136.30329
114239,862624.6629
114240,32341.65249
114241,44159.48694
114242,21443.9546
114243,27197.82301
114244,401660.4152
114245,36171.53428
114246,60140.35585
114247,61185.59727
114248,19825.58679
114249,12798.12898
114250,24483.73581
114251,3231.315264
114252,156216.0631
114253,99442.55309
114254,218269.8009
114255,75793.16789
